word,length,n_synsets,n_synonyms,n_consonants,n_vowels,n_hypernyms,n_hyponyms,n_consonantconjuncts,n_syllables,frequency,label
असूझ,0.166666666666667,0.4,0.989130434782608,0,0.666666666666667,0,0,0,0.25,0.000138244835524,0
कहर,0,0.2,0.619565217391304,0.25,0,0.337662337662338,0.426966292134831,0,0.25,0.097408676927504,0
जबरदस्त,0.666666666666667,0.6,1,1,0.333333333333333,0,0,0.5,0.75,0.475309088951786,0
ज़बरदस्त,0.833333333333333,0.6,1,1,0.666666666666667,0,0,0.5,0.75,0.000389384835296,0
जबर्दस्त,0.833333333333333,0.6,1,1,0.666666666666667,0,0,1,0.5,0.220680249989084,0
जबरजस्त,0.666666666666667,0.6,1,1,0.333333333333333,0,0,0.5,0.75,0.003172765324637,0
जबर,0,0.4,0.945652173913044,0.25,0,0,0,0,0.25,0.013383301005742,0
ज़बर,0.166666666666667,0.4,0.945652173913044,0.25,0.333333333333333,0,0,0,0.25,0.001903659194782,0
दुशवार,0.5,0.4,0.532608695652174,0.5,0.666666666666667,0,0,0,0.5,0.019800847293059,0
दुश्वार,0.666666666666667,0.4,0.532608695652174,0.5,1,0,0,0.5,0.25,0.191876597639838,0
सघन,0,0.4,0.16304347826087,0.25,0,0,0,0,0.25,0.364767496163853,0
घना,0,0.2,0.152173913043478,0,0.333333333333333,0,0,0,0,0.801421042097538,0
घनेरा,0.333333333333333,0,0.130434782608696,0.25,0.666666666666667,0,0,0,0.5,0.003168990593102,0
निविड़,0.5,0.4,0.315217391304348,0.25,1,0,0,0,0.25,0.000700513710054,0
गुंजान,0.5,0,0.130434782608696,0.25,1,0,0,0,0.25,0.001434385215825,0
अविरल,0.333333333333333,0,0.130434782608696,0.25,0.666666666666667,0,0,0,0.5,0.093968910534392,0
बीझा,0.166666666666667,0.2,0.402173913043478,0,0.666666666666667,0,0,0,0.25,0,0
अथाह,0.166666666666667,0,0.086956521739131,0,0.666666666666667,0,0,0,0.25,0.140336246580826,0
अगाध,0.166666666666667,0.4,0.847826086956522,0,0.666666666666667,0,0,0,0.25,0.028920821357252,0
अपार,0.166666666666667,0,0,0,0.666666666666667,0.077922077922078,0,0,0.25,0.180984272121077,0
अगाध्य,0.5,0,0.086956521739131,0.25,1,0,0,0.5,0.5,3.3357795716859E-05,0
अगाह,0.166666666666667,0,0.086956521739131,0,0.666666666666667,0,0,0,0.25,0.005137100540396,0
बारीक़,0.5,0.8,0.58695652173913,0.25,1,0,0,0,0.25,0.004079730405237,0
बारीक,0.333333333333333,0.8,0.58695652173913,0.25,0.666666666666667,0,0,0,0.25,0.11243009354578,0
जमात,0.333333333333333,0,0,0.5,0,0,0,0,1,0.017894062077468,0
जत्था,0.666666666666667,0,0,0.5,1,0,0,1,1,0.009728357994424,0
जूथ,0,0,0,0,0,0,0,0,0,5.09719355995267E-05,0
यूथ,0,0.333333333333333,0.844827586206896,0,0,0.369230769230769,1,0,0,0.043740602980677,0
यूह,0,0,0,0,0,0,0,0,0,0.000825745356712,0
मंडल,0.333333333333333,0.666666666666667,0.344827586206897,0.5,0,1,0.078799249530957,0,1,0.455110627397665,0
मण्डल,0.666666666666667,0.666666666666667,0.344827586206897,1,0,1,0.078799249530957,1,1,0.114420460756823,0
गिरोह,0.666666666666667,0,0,0.5,1,0,0,0,1,0.05913327065952,0
टीम,0,0.166666666666667,0.03448275862069,0,0,0.553846153846154,0,0,0,0.998238755804183,0
संतति,0.666666666666667,1,1,0.5,1,0.723076923076923,0.24202626641651,0,1,0.019668196271492,0
फिर्क,0.666666666666667,0.333333333333333,0.189655172413793,0.5,1,0.292307692307692,0.399624765478424,1,0,5.24282766166561E-05,0
बैंड,0.333333333333333,0.333333333333333,0.206896551724138,0,1,0.646153846153846,0,0,0,0.040008600422577,0
बैण्ड,0.666666666666667,0.333333333333333,0.206896551724138,0.5,1,0.646153846153846,0,1,0,0.001773823358864,0
बैन्ड,0.666666666666667,0.333333333333333,0.206896551724138,0.5,1,0.646153846153846,0,1,0,0.000214082129518,0
गढ़,0,0.363636363636364,0.112903225806452,0,0,0.526315789473684,0.176470588235294,0,0,0.443074943074943,0
अड्डा,0.5,0.636363636363636,0.483870967741936,0,1,0.663157894736842,0.666666666666667,0.5,1,0.073493905501796,0
केंद्र,0.75,1,1,0.5,1,1,1,0.5,1,0.811804668866993,0
समझौता,0.285714285714286,1,1,0.333333333333333,0.25,0.296296296296296,1,0,1,0.461613004360755,0
सुलह,0,0.5,0.153846153846154,0,0,0.222222222222222,0.611111111111111,0,0,0.028734430964212,0
कॉन्ट्रैक्ट,1,1,0.846153846153846,1,1,1,0.222222222222222,1,0,0.020316094907356,0
कान्ट्रैक्ट,1,1,0.846153846153846,1,1,1,0.222222222222222,1,0,0.000619771046594,0
भूमिका,0.444444444444444,0.428571428571429,0.578231292517007,0.333333333333333,0.5,0.333333333333333,0,0,0.5,0.846363966581911,0
प्रस्तावना,0.888888888888889,0,0.027210884353742,0.833333333333333,0.75,0.019607843137255,0,1,0.75,0.016082177989387,0
आमुख,0.222222222222222,0,0.027210884353742,0.166666666666667,0.25,0.019607843137255,0,0,0.25,0.002553642217421,0
पृथ्वी,0.444444444444444,0.428571428571429,0.843537414965986,0.333333333333333,0.5,0.647058823529412,0,0.5,0.25,0.212604431529241,0
भू,0,0.142857142857143,0.714285714285714,0,0,0.156862745098039,0,0,0,0.115728296403923,0
वसुंधरा,0.555555555555556,0.142857142857143,0.714285714285714,0.5,0.5,0.156862745098039,0,0,0.5,0.070882673447149,0
वसुन्धरा,0.666666666666667,0.142857142857143,0.714285714285714,0.666666666666667,0.5,0.156862745098039,0,0.5,0.5,0.005917181256811,0
वसुधा,0.333333333333333,0.142857142857143,0.714285714285714,0.333333333333333,0.25,0.156862745098039,0,0,0.5,0.008154740283327,0
धरणी,0.222222222222222,0.142857142857143,0.714285714285714,0.333333333333333,0,0.156862745098039,0,0,0.25,2.90592081365783E-05,0
अवनि,0.222222222222222,0.142857142857143,0.714285714285714,0.166666666666667,0.25,0.156862745098039,0,0,0.25,0.002916818016709,0
उर्वि,0.333333333333333,0.142857142857143,0.714285714285714,0.166666666666667,0.5,0.156862745098039,0,0.5,0.25,3.63240101707229E-05,0
रत्नगर्भा,0.777777777777778,0.142857142857143,0.714285714285714,0.833333333333333,0.5,0.156862745098039,0,1,0.75,0.000450417726117,0
महि,0.111111111111111,0.142857142857143,0.714285714285714,0.166666666666667,0,0.156862745098039,0,0,0,0.006952415546676,0
मही,0.111111111111111,0.142857142857143,0.714285714285714,0.166666666666667,0,0.156862745098039,0,0,0,0.009157282964039,0
अदिति,0.333333333333333,0.285714285714286,0.727891156462585,0.166666666666667,0.5,0.235294117647059,0,0,0.5,0.026022520886306,0
अपारा,0.333333333333333,0.142857142857143,0.714285714285714,0.166666666666667,0.5,0.156862745098039,0,0,0.5,0.000406828913912,0
रेणुका,0.444444444444444,1,1,0.333333333333333,0.5,1,1,0,0.5,0.041281023835438,0
भूमंडल,0.444444444444444,0,0.482993197278912,0.5,0.25,0,0,0,0.5,0.001765346894297,0
भूमण्डल,0.555555555555556,0,0.482993197278912,0.666666666666667,0.25,0,0,0.5,0.5,0.000791863421722,0
पृथिवीमंडल,0.888888888888889,0,0.482993197278912,0.833333333333333,0.75,0,0,0,1,0,0
अवनी,0.222222222222222,0.142857142857143,0.714285714285714,0.166666666666667,0.25,0.156862745098039,0,0,0.25,0.002916818016709,0
विपुला,0.444444444444444,0.428571428571429,0.727891156462585,0.333333333333333,0.5,0.568627450980392,0,0,0.5,0.000308754086451,0
देवयजनी,0.555555555555556,0,0.482993197278912,0.666666666666667,0.25,0,0,0,0.75,0,0
विश्वम्भरा,0.888888888888889,0,0.482993197278912,0.833333333333333,0.75,0,0,1,0.5,0.000348710497639,0
प्रथी,0.333333333333333,0.142857142857143,0.714285714285714,0.333333333333333,0.25,0.156862745098039,0,0.5,0.25,0,0
विश्वगंधा,0.777777777777778,0,0.482993197278912,0.666666666666667,0.75,0,0,0.5,0.75,0,0
रेनुका,0.444444444444444,1,1,0.333333333333333,0.5,1,1,0,0.5,0.001901265821644,0
मेदिनी,0.444444444444444,0.142857142857143,0.564625850340136,0.333333333333333,0.5,0.392156862745098,0,0,0.5,0.000555757355612,0
मला,0.111111111111111,0.428571428571429,0.850340136054422,0.166666666666667,0,0.745098039215686,0,0,0,0.006401045750527,0
प्रियदत्ता,0.888888888888889,0,0.482993197278912,0.833333333333333,0.75,0,0,1,1,0,0
भूतधात्री,0.777777777777778,0,0.482993197278912,0.666666666666667,0.75,0,0,0.5,0.75,1.45296040682891E-05,0
आदिमा,0.333333333333333,0,0.482993197278912,0.166666666666667,0.5,0,0,0,0.5,3.26916091536506E-05,0
भूयण,0.222222222222222,0,0.482993197278912,0.333333333333333,0,0,0,0,0.25,0,0
इल,0,0.142857142857143,0.510204081632653,0,0,0.03921568627451,0,0,0,0.011293134762078,0
यला,0.111111111111111,0,0.482993197278912,0.166666666666667,0,0,0,0,0,4.35888122048674E-05,0
उदधिमेखला,0.777777777777778,0,0.482993197278912,0.666666666666667,0.75,0,0,0,1,0,0
मुँह,0.333333333333333,0.777777777777778,0.303571428571428,0,0.666666666666667,0.515151515151515,0.085603112840467,0,0,0.852736956421276,0
मुख,0,0.666666666666667,0.25,0,0.333333333333333,0.363636363636364,0.085603112840467,0,0,0.164072970100282,0
अवारी,0.666666666666667,0.555555555555556,0.482142857142857,0,1,0.444444444444444,0.459143968871595,0,1,0.000345133362575,0
आस्य,0.333333333333333,0.222222222222222,0.169642857142857,0,0.666666666666667,0.060606060606061,0.070038910505837,0.5,0.5,2.88830352604094E-05,0
चेहरा,0.666666666666667,0.444444444444444,0.321428571428571,0.5,0.666666666666667,0.363636363636364,1,0,0.5,0.683617251474394,0
शक्ल,0.333333333333333,0.222222222222222,0.357142857142857,0.5,0.333333333333333,0.232323232323232,0.256809338521401,0.5,0,0.057179137410968,0
शकल,0,0.777777777777778,1,0.5,0,1,0.284046692607004,0,0.5,0.004842853435393,0
आनन,0,0,0.053571428571429,0,0.333333333333333,0,0,0,0.5,0.077758907528074,0
मुखड़ा,1,0.111111111111111,0.0625,0.5,1,0.02020202020202,0,0,0.5,0.015989648320163,0
वदन,0,0,0.053571428571429,0.5,0,0,0,0,0.5,0.00213734460927,0
रुख़,0.333333333333333,0.777777777777778,0.383928571428571,0,0.666666666666667,0.393939393939394,0.22568093385214,0,0,0.000143363746964,0
रुख,0,1,0.571428571428571,0,0.333333333333333,0.424242424242424,0.24124513618677,0,0,0.539408752834393,0
भड़का,0.4,0,0,0,0.5,0,0,0,0.5,0.046785515520368,0
अर्णव,0.4,1,1,0,0.5,1,1,0.5,0.5,0.013363393901251,0
पदार्थ,0.333333333333333,1,0.289156626506024,0.5,0.2,0.596153846153846,0.745215311004785,0.333333333333333,0.333333333333333,0.283310933961743,0
वस्तु,0.222222222222222,0.5,0.132530120481928,0.25,0.2,0.307692307692308,1,0.333333333333333,0.333333333333333,0.347342452639137,0
चीज,0,0.5,0.132530120481928,0,0,0.307692307692308,1,0,0,0.597717105142037,0
चीज़,0.111111111111111,0.75,0.144578313253012,0,0.2,0.653846153846154,1,0,0,0.209602886757369,0
सामान,0.222222222222222,0.25,0.265060240963855,0.25,0.2,0.057692307692308,0.188995215311005,0,0.333333333333333,0.508065614816724,0
सामग्री,0.444444444444444,0,0.060240963855422,0.5,0.4,0,0.186602870813397,0.333333333333333,0.666666666666667,0.408004860356794,0
मटीरियल,0.444444444444444,0,0.060240963855422,0.75,0.2,0,0.186602870813397,0,1,0.004484783769354,0
मटेरियल,0.444444444444444,0,0.060240963855422,0.75,0.2,0,0.186602870813397,0,1,0.011038901264797,0
मैटीरियल,0.555555555555556,0,0.060240963855422,0.75,0.4,0,0.186602870813397,0,1,0.00495977318335,0
विषय,0.111111111111111,1,1,0.25,0,1,0.046650717703349,0,0.333333333333333,0.619282387905505,0
राष्ट्र,1,0.333333333333333,0.25,1,1,0.375,1,1,1,0.08781414455712,0
देश,0,1,1,0,0.333333333333333,1,1,0,0,1,0
मुल्क,0.5,0.333333333333333,0.5,0.5,0.666666666666667,0.583333333333333,0,0.5,0,0.018266595245718,0
वतन,0,0,0,0.5,0,0,0,0,1,0.008536891950854,0
देस,0,0,0,0,0.333333333333333,0,0,0,0,0.00411256287858,0
मौजूदा,0,1,1,0,0.333333333333333,0,0,0,0,0.471689116225714,0
वर्तमान,0.2,0.25,0.214285714285714,0.666666666666667,0,1,1,0.5,0,1,0
आधुनिक,0,0.25,0.857142857142857,0,0.333333333333333,0,0,0,0,0.288533220893802,0
अद्यतन,0,0,0.392857142857143,0.333333333333333,0,0,0,0.5,0,0.090120112200619,0
अर्वाचीन,0.4,0,0.392857142857143,0.333333333333333,0.666666666666667,0,0,0.5,0,0.002571264174918,0
अधुनातन,0.2,0,0.392857142857143,0.333333333333333,0.333333333333333,0,0,0,0.5,0.00251732156985,0
अपूर्वकालीन,1,0,0.392857142857143,1,1,0,0,0.5,1,0,0
अपुराण,0,0,0.392857142857143,0,0.333333333333333,0,0,0,0,5.99362278535638E-06,0
सामयिक,0,0.5,0.357142857142857,0.333333333333333,0,0,0,0,0,0.518178657907986,0
हालिया,0,0,0.035714285714286,0,0.333333333333333,0,0,0,0,0.068471146699911,0
वज्र,0.5,1,1,0.666666666666667,0,1,0.416666666666667,1,1,0.016057329227517,0
गिराव,0.285714285714286,0.285714285714286,0.233333333333333,0.333333333333333,0.4,0.018867924528302,0.001960784313725,0,0.333333333333333,0.003861145871287,0
च्युति,0.428571428571429,0,0.05,0.333333333333333,0.6,0,0,0.5,0.666666666666667,0.001940035273369,0
आपात,0.142857142857143,0.428571428571429,0.108333333333333,0,0.4,0.09433962264151,0.001960784313725,0,0.333333333333333,0.587830687830688,0
निपात,0.285714285714286,0.714285714285714,1,0.333333333333333,0.4,0.481132075471698,0.046078431372549,0,0.333333333333333,0.005010815913427,0
विकार,0.285714285714286,0.571428571428571,0.383333333333333,0.333333333333333,0.4,0.433962264150943,0.212745098039216,0,0.333333333333333,0.175776442035155,0
विकृति,0.428571428571429,1,0.6,0.333333333333333,0.6,0.594339622641509,1,0,0.666666666666667,0.07450558138973,0
बिगाड़,0.428571428571429,0.428571428571429,0.583333333333333,0.333333333333333,0.6,0.30188679245283,0.07156862745098,0,0.333333333333333,0.00217212847985,0
फसाद,0.142857142857143,0.285714285714286,0.608333333333333,0.333333333333333,0.2,0.226415094339623,0.074509803921569,0,0.333333333333333,0.051269096559249,0
फ़साद,0.285714285714286,0.285714285714286,0.608333333333333,0.333333333333333,0.4,0.226415094339623,0.074509803921569,0,0.333333333333333,0.001085398059162,0
खराबी,0.285714285714286,0.285714285714286,0.283333333333333,0.333333333333333,0.4,0.330188679245283,0.167647058823529,0,0.666666666666667,0.145825143795537,0
कसर,0,0.285714285714286,0.116666666666667,0.333333333333333,0,0.216981132075472,0.022549019607843,0,0.333333333333333,0.280688343618637,0
गिरावट,0.428571428571429,0,0,0.666666666666667,0.4,0,0,0,0.666666666666667,0.30157527885231,0
घटाव,0.142857142857143,0.142857142857143,0.075,0.333333333333333,0.2,0.075471698113208,0,0,0.333333333333333,0.003476073254524,0
उतार,0.142857142857143,0.142857142857143,0.158333333333333,0,0.4,0.132075471698113,0.002941176470588,0,0.333333333333333,0.563457498128962,0
कमी,0,0.428571428571429,0.416666666666667,0,0.2,0.216981132075472,0.158823529411765,0,0,1,0
न्यूनता,0.571428571428571,0.142857142857143,0.15,0.666666666666667,0.6,0.028301886792453,0.016666666666667,0.5,0.666666666666667,0.002840371141829,0
नरमी,0.142857142857143,0.857142857142857,0.366666666666666,0.333333333333333,0.2,1,0.003921568627451,0,0.333333333333333,0.16103004292394,0
नर्मी,0.285714285714286,0.857142857142857,0.366666666666666,0.333333333333333,0.4,1,0.003921568627451,0.5,0.333333333333333,0.014049766488083,0
घटौती,0.285714285714286,0,0,0.333333333333333,0.4,0,0,0,0.666666666666667,4.50852562195111E-05,0
खेदपूर्वक,1,1,0.306122448979592,1,0.5,1,0,1,1,0.003610108303249,0
दुःख,0,1,1,0,0.25,0.352941176470588,1,0,0,0.515716217656268,0
मलाल,0,0,0,0.25,0,0,0,0,0.333333333333333,0.071863809633822,0
दिलगीरी,0.6,1,0.306122448979592,0.5,0.5,0.352941176470588,0,0,1,0.000451527585516,0
मलोला,0.2,0,0,0.25,0.25,0,0,0,0.666666666666667,0,0
आमनस्य,0.4,0,0,0.5,0.25,0,0,1,1,0,0
उद्देश्य,1,0.142857142857143,0.069306930693069,0.666666666666667,1,0.139784946236559,0.003940886699507,1,0.666666666666667,0.083884460164702,0
मंसा,0.2,0.428571428571429,1,0,0.5,0.290322580645161,0.075862068965517,0,0.333333333333333,0.00030922975179,0
मंशा,0.2,0.142857142857143,0.900990099009901,0,0.5,0.172043010752688,0.075862068965517,0,0.333333333333333,0.018317420853904,0
नीयत,0.2,0,0.04950495049505,0.333333333333333,0.25,0,0.003940886699507,0,0.333333333333333,0.009741755175593,0
मकसद,0.2,0,0.04950495049505,0.666666666666667,0,0,0.003940886699507,0,0.666666666666667,0.036503413344743,0
मक़सद,0.4,0,0.04950495049505,0.666666666666667,0.25,0,0.003940886699507,0,0.333333333333333,0,0
कारण,0.2,0.142857142857143,0.277227722772277,0.333333333333333,0.25,0.172043010752688,0.006896551724138,0,0.333333333333333,0.878236054086688,0
ध्येय,0.4,0,0.04950495049505,0.333333333333333,0.5,0,0.003940886699507,0.5,0.666666666666667,0.004491743946233,0
हेतु,0.2,0.714285714285714,0.326732673267327,0,0.5,0.741935483870968,0.007881773399015,0,0.333333333333333,0.229226728047921,0
प्रयोजन,0.8,0.142857142857143,0.247524752475247,1,0.5,0.086021505376344,0.027586206896552,0.5,1,0.009253753841773,0
तुक,0,0.142857142857143,0.089108910891089,0,0.25,0.053763440860215,0.003940886699507,0,0,0.002602310028608,0
नियत,0.2,0,0.04950495049505,0.333333333333333,0.25,0,0.003940886699507,0,0.333333333333333,0.023055546300249,0
लक्ष्य,0.6,1,0.326732673267327,0.666666666666667,0.5,0.774193548387097,0.003940886699507,1,0.333333333333333,0.099575111475188,0
साध्य,0.4,0,0.04950495049505,0.333333333333333,0.5,0,0.003940886699507,0.5,0.333333333333333,0.002535932048289,0
मिशन,0.2,0.428571428571429,0.079207920792079,0.333333333333333,0.25,0.344086021505376,0.004926108374384,0,0.333333333333333,0.043697055471515,0
आवश्यकता,1,0.285714285714286,0.168316831683168,1,0.75,0.193548387096774,0.016748768472906,0.5,1,0.110104315276915,0
इष्ट,0.2,0.714285714285714,0.910891089108911,0,0.5,1,0.09064039408867,0.5,0,0.093479359823378,0
अपदेश,0.4,1,0.871287128712871,0.333333333333333,0.5,0.849462365591398,0.030541871921182,0,0.666666666666667,1.24865434428102E-05,0
वजह,0,0,0,0.333333333333333,0,0.075268817204301,0,0,0.333333333333333,0.376991403377058,0
सबब,0,0,0,0.333333333333333,0,0.075268817204301,0,0,0.333333333333333,0.009650318121343,0
बहाना,0.4,0.142857142857143,0.069306930693069,0.333333333333333,0.5,0.290322580645161,0,0,0.666666666666667,0.533373555572105,0
कारक,0.2,0.142857142857143,0.00990099009901,0.333333333333333,0.25,0.182795698924731,0.025615763546798,0,0.333333333333333,0.023756951670917,0
इल्लत,0.4,0.571428571428571,0.722772277227723,0.333333333333333,0.5,0.67741935483871,1,0.5,0.333333333333333,5.30370609736431E-05,0
बाइस,0.2,0.142857142857143,0.059405940594059,0,0.5,0.118279569892473,0,0,0,0.001640423249326,0
पीतल,0.333333333333333,0,0,0.5,0,0,0,0,0.333333333333333,0.043572719688543,0
राजपत्नी,1,0.071428571428572,0.056179775280899,1,1,0.325,0.415730337078652,1,1,5.21412680756396E-05,0
रेत्य,0.5,0,0,0.5,0.5,0,0,1,0.333333333333333,0,0
आर,0,1,1,0,0,1,1,0,0,0.446691614102594,0
अद्वितीय,0.555555555555556,0,0.424242424242424,0.4,0.75,0,0,0.333333333333333,0.5,0.115315765371966,0
अनुपम,0.222222222222222,0,0.424242424242424,0.2,0.25,0,0,0,0.25,0.143874110153616,0
अतुलनीय,0.444444444444444,0.25,0.464646464646465,0.4,0.5,0,0,0,0.75,0.018925107197869,0
अनोखा,0.222222222222222,0.25,0.727272727272727,0,0.5,0,0,0,0.25,0.396628615890821,0
असाधारण,0.444444444444444,0.5,0.565656565656566,0.4,0.5,0,0,0,0.5,0.055210390737193,0
लाजवाब,0.333333333333333,0.25,0.484848484848485,0.4,0.25,0,0,0,0.25,0.083751717247409,0
बेजोड़,0.333333333333333,0.25,0.444444444444444,0.2,0.5,0,0,0,0,0.000674409891345,0
बेमिसाल,0.444444444444444,0,0.424242424242424,0.4,0.5,0,0,0,0.25,0.034927771533242,0
निराला,0.333333333333333,0,0.424242424242424,0.2,0.5,0,0,0,0.25,0.114616377336497,0
न्यारा,0.333333333333333,0,0.424242424242424,0.2,0.5,0,0,0.333333333333333,0.25,0.019632821281379,0
अप्रतिम,0.444444444444444,0,0.424242424242424,0.4,0.5,0,0,0.333333333333333,0.25,0.022496981807585,0
अजोड़,0.222222222222222,0.75,0.757575757575758,0,0.5,0,0,0,0,0,0
अतुल,0.111111111111111,0.5,0.505050505050505,0,0.25,0,0,0,0,0.144323716747846,0
अतुलित,0.333333333333333,0.5,0.474747474747475,0.2,0.5,0,0,0,0.25,0.001973273385787,0
एकल,0,0,0.02020202020202,0,0,0.107142857142857,0,0,0,0.2409475042671,0
अनुत्तम,0.444444444444444,0,0.02020202020202,0.4,0.5,0.160714285714286,0,0.333333333333333,0.25,0.00019149910495,0
अनुपमित,0.444444444444444,0,0.424242424242424,0.4,0.5,0,0,0,0.5,2.49781441238916E-05,0
अकेला,0.222222222222222,0,0.222222222222222,0,0.5,0.25,0,0,0.25,0.453666513169866,0
अनूप,0.111111111111111,0,0.03030303030303,0,0.25,0.053571428571429,1,0,0,0.584730027892261,0
अपूर्व,0.333333333333333,0.5,0.757575757575758,0.2,0.5,0,0,0.333333333333333,0,0.107960200089255,0
